,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
4422,2,0.19086,0.24339,1.2768,-0.038207,0.6094,-0.70188,0.040862,-0.44903,0.0080416,-0.18819,-0.68578,-0.12465,-0.32855,-0.073507,0.79112,0.31981,0.081126,-0.033057,-0.6007,0.014536,0.42773,0.71318,0.13327,-0.64247,0.066402,-2.2346,0.013668,-0.45647,0.40542,-0.0042052,3.4561,0.54602,-0.3789,0.58198,-0.22852,-0.8409,-0.30465,-0.69669,-0.4232,-0.81757,0.036113,0.25739,1.745,-0.61482,0.41547,0.40002,-0.51528,0.89973,-0.54324,0.69393
4423,10,0.16265,-0.37274,-0.022479,-0.50465,0.27456,-0.093199,-0.73615,0.95033,-0.54603,-0.15323,0.30885,0.38841,-1.0035,-0.24557,0.66204,0.35204,-0.18036,-0.31975,-0.64606,-0.013735,0.15385,0.24685,0.3237,-0.26862,0.59594,-1.7178,0.065674,0.0089586,0.53707,-0.43454,2.637,0.11716,-0.61258,-0.2611,-0.16274,-0.12843,0.11482,0.46279,0.25167,-0.62822,-0.24213,-0.52859,-0.40937,-0.34248,-0.59462,0.26461,0.1421,-0.84558,-0.2768,-0.36693
4424,7,0.32112,-0.69306,0.47922,-0.54602,0.28352,0.20346,-0.98445,-0.14103,-0.13147,-0.085975,-0.49509,0.00276,-1.1173,0.33729,0.61312,-0.06711,0.3538,-0.35183,-0.58191,-0.69525,-0.025032,0.61675,0.78522,-0.19594,0.26324,-1.8976,0.14645,0.48885,0.61818,-1.012,3.7285,0.66615,-0.33364,0.31896,-0.15174,0.3098,0.04967,0.27144,0.34595,-0.08185,-0.37469,0.39981,0.084925,0.31237,-0.12677,0.036322,-0.069533,-0.43547,-0.1108,-0.585
4425,8,0.12099,0.10119,-0.18065,0.20052,0.34682,-1.0604,-1.1647,0.64395,-0.33524,-0.79036,-0.55958,-1.0967,-0.14952,0.36835,0.5777,0.27746,-1.3737,-0.23306,-1.2181,-0.46396,0.91798,1.31,0.5937,0.047051,0.65399,-1.0776,0.33062,1.0118,0.27919,0.15841,3.1537,0.45444,-0.15605,0.33373,0.033046,-0.40556,0.41308,-0.28614,0.31554,0.3254,-0.44613,0.36396,-0.53107,-0.38338,0.63936,-0.079852,0.04625,-0.20362,0.41999,0.25573
4426,2,-0.23519,-0.13223,0.24955,-0.30243,0.91127,-0.28742,-0.37989,0.37212,-0.47514,0.23451,-0.23865,0.36554,-0.55509,-0.17893,1.1709,0.68337,0.39594,0.17212,-0.042804,-0.78913,-0.49227,0.30895,0.4898,0.50823,1.1048,-1.4904,-1.486,0.34296,1.029,-1.0259,1.6778,0.51313,-0.24687,-0.07837,-0.0075804,-0.5249,0.16727,0.32819,0.42124,-0.65404,-0.18627,-0.095786,-0.12995,0.81237,-0.12698,-0.039577,0.40283,0.2587,0.25877,1.1602
4427,12,-0.094386,0.43007,-0.17224,-0.45529,1.6447,0.40335,-0.37263,0.25071,-0.10588,0.10778,-0.10848,0.15181,-0.65396,0.55054,0.59591,-0.46278,0.11847,0.64448,-0.70948,0.23947,-0.82905,1.272,0.033021,0.2935,0.3911,-2.8094,-0.70745,0.4106,0.3894,-0.2913,2.6124,-0.34576,-0.16832,0.25154,0.31216,0.31639,0.12539,-0.012646,0.22297,-0.56585,-0.086264,0.62549,-0.0576,0.29375,0.66005,-0.53115,-0.48233,-0.97925,0.53135,-0.11725
4428,8,1.5719,0.58655,0.16413,0.35197,-0.36115,-1.6337,-0.62805,0.11577,0.34076,-0.61184,0.41981,-0.57607,-0.30551,-0.56476,-0.067369,0.82933,-0.71416,0.9558,-1.4037,-0.022304,0.8973,0.94519,-1.2876,0.25695,-0.31936,-1.7324,1.1564,1.1183,0.23981,-0.37644,1.9239,0.75797,-0.34853,-0.71668,0.42265,-0.28627,0.95813,-0.29014,-0.029019,1.5081,0.15,1.0292,0.82773,-0.30834,-1.1597,-0.13498,-0.41566,-0.29748,0.56497,-0.073029
4429,2,-0.11008,-0.42842,0.023023,-0.66241,-0.011844,-0.21112,-0.77791,0.82479,-0.70825,-0.22962,0.14064,0.30398,-1.1173,-0.18641,0.82667,0.44993,-0.11678,-0.47856,-0.94898,-0.14977,0.19157,0.10528,0.66893,0.02207,0.52699,-1.9035,0.18775,0.26756,0.48347,-0.28322,3.1586,0.44772,-0.34549,-0.31892,-0.16631,-0.22289,0.26832,0.4367,-0.20443,-0.61761,-0.41918,-0.22599,-0.47885,-0.40102,-0.37106,0.24178,0.1351,-0.81978,-0.041543,-0.30139
4430,2,0.42415,0.36651,0.41755,-0.36553,0.76421,-0.20803,-0.47949,0.062353,0.079832,-0.58326,-0.81709,-0.12319,-0.78083,1.1262,0.26773,0.55588,-0.47966,0.061101,0.67107,-1.3272,0.62269,0.48496,-0.70052,0.39474,-0.013408,-1.5894,0.17207,1.1837,0.3904,-0.82389,2.4365,-0.097752,-0.68598,0.10025,0.14648,0.39399,0.67725,-0.20972,0.15356,-0.37285,0.020997,0.0029065,-0.35128,0.21857,0.33799,0.03409,0.45854,-1.003,0.21361,-0.61077
4431,12,-0.43942,0.70585,0.0022754,-0.27909,0.21347,0.33062,-0.68166,0.19002,0.3925,-0.005737,-0.18299,0.68594,0.47109,-1.1324,0.68334,0.3027,0.99918,-0.57595,0.26268,-0.052803,0.43836,0.28961,-0.70497,-0.78903,-0.22258,-1.1302,0.96304,-1.0798,-0.6537,-0.60865,2.2034,-0.18294,-0.51793,-0.42559,0.38166,0.042689,0.51062,-0.31914,0.20254,-0.74839,0.071407,0.58156,0.33902,-0.28543,-1.1573,-0.48629,-0.38581,-0.17847,-0.96156,0.60755
4433,8,0.19086,1.1069,-1.034,0.73168,-1.0908,-0.37548,-1.4178,0.68071,0.81567,-0.1901,0.0076726,-0.62928,-1.0682,0.33907,1.3072,-0.31096,0.24359,-0.027208,-0.86928,-0.31525,-0.0042566,0.5195,-0.1194,0.49353,0.2449,-0.70088,-0.68048,-0.214,-0.81563,0.087816,2.7756,0.71952,-0.52033,0.93049,0.28794,-0.1446,0.70052,0.45729,-1.0526,-0.86324,-0.45749,-0.57036,-0.22817,-0.61889,0.30703,-0.10808,0.22655,-0.36935,-0.59172,-0.10713
4436,10,0.032286,-0.27071,0.68108,-0.27942,0.5797,-0.0081097,-0.82792,-0.53342,-0.47851,-0.068256,-0.46964,-0.31717,-0.49372,0.09808,0.49961,0.27305,0.099922,-0.16148,-0.69952,-0.70435,0.59084,0.62031,0.30467,-0.41578,-0.0222,-1.6312,0.54676,0.25754,0.44541,-0.72799,3.9129,0.80075,-0.18839,0.42435,0.039207,-0.093939,-0.39516,0.20976,0.59488,-0.3907,-0.31555,0.24074,0.41694,0.10415,-0.044305,-0.09516,0.25464,-0.56699,0.033216,-0.58123
4438,2,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
4439,2,0.92124,1.0784,-1.2709,-1.6053,1.3882,0.2248,-0.86823,-0.058177,-0.65849,-0.5575,-0.2714,-0.19997,-0.026978,-1.0846,-0.13671,0.029571,-0.65488,-0.5744,0.38927,0.46129,-0.31846,0.011097,-1.3469,0.5875,-0.41281,-1.2624,0.092057,-0.053854,-0.60829,-0.22172,2.7781,-0.65326,-0.070113,-0.97752,-0.62886,-0.42656,0.86722,-0.65278,0.30512,0.82865,0.014854,-0.79614,-0.63761,0.63788,-0.093628,1.384,-1.1703,-1.0036,-0.57226,-0.86271
4442,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
4444,2,-0.070292,1.6078,0.64854,-0.4591,-0.16151,-1.093,0.61743,0.048792,-0.47594,1.2585,-0.52256,0.96757,-0.70143,0.31107,0.13962,0.72396,0.21441,-0.019466,0.40694,0.94655,-0.89237,0.30974,1.8434,0.54281,0.60901,-1.867,-1.9405,0.71482,-0.090765,-1.5403,1.287,0.79188,-0.069779,1.3083,0.54165,-0.94769,0.90328,0.18304,0.87004,0.46736,-0.32235,0.69321,-0.25275,-0.17076,0.52085,0.30456,-0.47081,-0.64507,0.49646,0.71087
4445,12,1.1636,0.90386,-0.74277,0.49272,1.88,0.9285,-1.0429,0.01343,-0.51903,-0.68762,0.0083396,0.50754,0.51792,-0.75577,1.0241,0.1761,-0.91889,0.21455,0.19232,0.19562,0.0044282,0.40701,-0.3812,0.51286,0.14278,-1.4652,-0.55194,-0.8362,0.41877,0.40793,2.5335,-0.20787,0.088761,-0.10973,0.52074,0.026259,-0.65515,-0.1425,0.44071,-0.047796,-0.23276,0.17212,-0.16844,0.60122,0.47156,0.11336,-0.96031,-1.3412,-0.021467,0.049217
4446,7,-0.094386,0.43007,-0.17224,-0.45529,1.6447,0.40335,-0.37263,0.25071,-0.10588,0.10778,-0.10848,0.15181,-0.65396,0.55054,0.59591,-0.46278,0.11847,0.64448,-0.70948,0.23947,-0.82905,1.272,0.033021,0.2935,0.3911,-2.8094,-0.70745,0.4106,0.3894,-0.2913,2.6124,-0.34576,-0.16832,0.25154,0.31216,0.31639,0.12539,-0.012646,0.22297,-0.56585,-0.086264,0.62549,-0.0576,0.29375,0.66005,-0.53115,-0.48233,-0.97925,0.53135,-0.11725
4447,7,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
4450,7,-0.41389,-0.3141,0.75711,-0.53476,1.2983,0.045347,-0.064086,0.61138,-0.055897,0.34971,-0.48176,0.51777,-0.57557,0.13876,1.0385,0.25242,0.43727,0.43248,0.24525,-0.66194,-0.21867,0.66661,0.29911,0.42407,1.3157,-2.1102,-0.76031,0.44223,1.3722,-1.5735,1.9085,0.59565,-0.5392,0.0029585,-0.42862,-0.00063402,0.41214,-0.065116,0.66985,-0.53707,-0.16015,0.039046,-0.43625,0.61921,0.10156,-0.12632,0.070854,-0.27276,0.31225,0.71988
4452,10,-0.1981,-0.70847,0.85857,-0.48108,0.51562,-0.28924,-0.64311,-0.41966,-0.68718,-0.12307,-0.44594,-0.35226,-0.84826,0.12962,0.20005,0.48916,-0.20257,-0.53341,-0.96196,-0.67681,0.69808,0.50599,0.24012,-0.72813,0.11396,-1.8256,0.8098,0.65007,0.73111,-0.50325,3.5865,0.30906,-0.14279,0.6753,-0.074059,-0.45274,-0.28001,-0.20383,0.61044,-0.24875,-0.47409,0.25916,0.41522,0.15245,0.093191,-0.091906,0.40082,-0.90268,0.30191,-0.89862
4453,10,-0.90962,-0.16793,-0.28244,1.2006,0.35477,-0.054996,-1.2784,0.056494,-0.7309,0.65448,0.060675,0.084152,-1.3827,0.16752,1.1236,-0.52102,0.14212,-0.32316,-1.9348,0.055645,-0.89574,-0.31206,-0.0033612,0.082128,0.32966,-1.01,0.11907,-0.087034,0.99483,-1.5931,3.4081,1.0488,0.20391,-0.43841,0.1119,0.87173,0.62297,0.62392,-0.2883,-0.97984,-0.016959,-0.39827,-0.97197,0.59183,-0.57886,0.96217,0.76927,0.40248,-0.013602,0.18745
4454,12,-0.28486,0.15815,0.044641,0.074495,0.62572,0.32729,0.011979,0.054972,-0.23145,0.66981,0.30527,-0.28122,-0.1431,-0.12982,-0.73904,-0.025547,0.27519,-0.41614,-0.40354,-0.86711,-0.63341,-0.058841,-0.44273,-0.79434,0.27998,-1.4932,-0.15541,0.18691,0.12789,0.84641,3.8373,0.45602,0.76044,-0.54549,-0.32262,-0.59138,-0.68035,-0.20346,-0.50434,-0.72351,-0.15833,0.32317,-0.36685,-0.38641,0.59325,0.19611,-0.31782,0.53302,-0.15775,0.23456
4455,2,0.074811,0.50385,0.15631,1.0563,0.88135,-0.010847,-2.2851,0.28481,-0.42819,0.014156,0.28898,0.94749,-0.59562,-0.30942,0.89869,0.42806,0.26854,0.72955,-0.31698,-0.19788,0.070325,0.068276,-1.0606,0.28345,-0.5794,-1.5405,-0.11689,-0.089606,0.75197,-0.41372,1.5492,-0.49682,-0.0685,0.25676,0.21753,-0.094139,0.10227,0.2104,0.81318,-0.061545,0.45414,0.17187,-0.58322,0.52821,0.21191,-0.12916,-1.709,-0.40815,0.23439,0.68096
4456,2,0.30824,0.17223,-0.23339,0.023105,0.28522,0.23076,-0.41048,-1.0035,-0.2072,1.4327,-0.80684,0.68954,-0.43648,1.1069,1.6107,-0.31966,0.47744,0.79395,-0.84374,0.064509,0.90251,0.78609,0.29699,0.76057,0.433,-1.5032,-1.6423,0.30256,0.30771,-0.87057,2.4782,-0.025852,0.5013,-0.38593,-0.15633,0.45522,0.04901,-0.42599,-0.86402,-1.3076,-0.29576,1.209,-0.3127,-0.72462,-0.80801,0.082667,0.26738,-0.98177,-0.32147,0.99823
4459,7,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
4460,2,0.69722,0.12168,0.14333,0.54451,1.0605,0.85775,-0.68615,0.14616,0.2945,-0.00047862,1.0793,0.64551,-0.2197,0.30682,-0.10581,0.30503,-1.0342,0.6538,0.19197,-0.28533,0.33664,0.47397,-0.25103,0.55494,-0.71967,-0.98095,-0.62236,-0.47145,0.039437,0.066779,2.2062,0.39711,0.44039,0.25906,-0.11892,-1.0697,-0.47177,-0.74819,0.7274,-0.62025,0.075161,-0.87301,0.11592,0.55911,-0.17129,-0.0091912,-0.65513,-0.066423,-0.2555,0.95922
4461,10,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
4463,7,0.0046218,-0.25678,0.3532,-0.82697,0.099033,-0.27524,-1.2297,0.37345,-0.44635,-0.36967,-0.12421,0.20837,-1.1801,0.045587,0.47457,0.40557,0.046003,-0.62809,-0.70816,-0.42283,-0.24011,0.44871,0.14759,-0.17298,0.31948,-2.0483,0.43036,0.44567,0.52804,-0.72942,3.5192,0.72008,-0.19861,0.42855,0.029422,0.15914,-0.16062,0.3479,0.35462,-0.53138,-0.28746,0.35596,-0.083996,-0.0064132,-0.32994,0.055304,0.50614,-0.80837,-0.33017,-0.62638
4465,2,0.53163,-0.22221,-0.24584,-0.20077,0.22477,0.45015,1.0549,0.81863,-0.69752,0.90254,0.56479,-0.53003,-0.037368,-0.14186,0.094244,0.50135,0.17529,-0.40999,-0.5763,-1.0196,0.20889,-0.3211,0.04792,0.14389,0.44977,-1.1207,-0.18647,0.38701,0.3443,1.017,2.5475,-0.42415,0.037746,-1.1125,-0.28937,-0.68032,0.59244,-0.62205,-0.012286,0.016068,0.64984,0.11349,-0.64613,-0.52053,1.6459,0.37842,0.44943,1.1552,-0.023442,0.73422
4466,10,0.032286,-0.27071,0.68108,-0.27942,0.5797,-0.0081097,-0.82792,-0.53342,-0.47851,-0.068256,-0.46964,-0.31717,-0.49372,0.09808,0.49961,0.27305,0.099922,-0.16148,-0.69952,-0.70435,0.59084,0.62031,0.30467,-0.41578,-0.0222,-1.6312,0.54676,0.25754,0.44541,-0.72799,3.9129,0.80075,-0.18839,0.42435,0.039207,-0.093939,-0.39516,0.20976,0.59488,-0.3907,-0.31555,0.24074,0.41694,0.10415,-0.044305,-0.09516,0.25464,-0.56699,0.033216,-0.58123
4467,2,0.68047,-0.039263,0.30186,-0.17792,0.42962,0.032246,-0.41376,0.13228,-0.29847,-0.085253,0.17118,0.22419,-0.10046,-0.43653,0.33418,0.67846,0.057204,-0.34448,-0.42785,-0.43275,0.55963,0.10032,0.18677,-0.26854,0.037334,-2.0932,0.22171,-0.39868,0.20912,-0.55725,3.8826,0.47466,-0.95658,-0.37788,0.20869,-0.32752,0.12751,0.088359,0.16351,-0.21634,-0.094375,0.018324,0.21048,-0.03088,-0.19722,0.082279,-0.09434,-0.073297,-0.064699,-0.26044
4468,8,0.15272,0.36181,-0.22168,0.066051,0.13029,0.37075,-0.75874,-0.44722,0.22563,0.10208,0.054225,0.13494,-0.43052,-0.2134,0.56139,-0.21445,0.077974,0.10137,-0.51306,-0.40295,0.40639,0.23309,0.20696,-0.12668,-0.50634,-1.7131,0.077183,-0.39138,-0.10594,-0.23743,3.9552,0.66596,-0.61841,-0.3268,0.37021,0.25764,0.38977,0.27121,0.043024,-0.34322,0.020339,0.2142,0.044097,0.14003,-0.20079,0.074794,-0.36076,0.43382,-0.084617,0.1214
4471,2,0.30639,1.5781,-1.0923,-0.35991,0.19317,1.2199,-0.85839,-0.054288,0.234,-1.695,-0.70847,0.77986,-0.46307,-0.90103,0.58798,0.12161,-0.39345,-0.87252,0.61513,0.26822,0.28557,0.84389,0.047889,0.36823,0.34585,-0.75657,-0.39677,-0.17774,-0.2151,0.14816,0.71369,-0.33078,0.56372,-0.11572,0.23756,-0.05363,0.072087,0.66434,0.086341,-0.27246,0.87984,0.63182,0.75836,-1.2702,0.0057397,0.61035,-0.48529,-1.5666,-0.20089,0.84991
4472,2,-0.82126,0.047307,0.65395,0.58571,-0.48872,-0.1128,-2.45,-0.1656,-0.32732,-0.22862,-0.4568,0.82956,-1.1079,-0.04959,0.63708,-0.017772,1.2628,-0.6099,-1.0876,-0.18171,-0.97368,1.1444,-0.099794,-0.23374,0.46573,-0.74488,0.72217,-0.36582,-0.25045,0.061675,1.6044,-0.68753,0.31537,-0.090142,0.085618,0.36911,0.43175,0.079752,0.57473,-0.93518,1.2322,0.78994,-0.76169,0.22773,0.10907,-0.058962,-0.47251,-0.32499,-0.26357,1.4384
4474,7,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
4475,2,0.51889,-0.58108,0.75591,-0.86715,1.2946,-0.93296,-0.20966,0.97537,-1.376,-0.25535,0.079783,-0.30959,-0.17488,-0.32753,-0.69975,-0.14827,-0.022286,0.65364,0.69944,-0.29769,-0.9269,0.53424,0.28926,0.80512,-0.74651,-1.3871,-0.20887,-0.62526,0.115,1.1542,1.8484,0.23915,-0.47122,-0.17281,0.012867,0.15034,-0.78384,-0.11322,-1.6428,-0.48209,0.53686,0.42177,-1.1621,0.30145,0.30854,-0.49516,-1.9279,-0.84014,-0.757,-0.053017
4476,2,-0.50986,0.28758,-0.41286,0.18405,-0.038266,0.010596,-0.083871,-0.19228,0.073327,1.3219,0.35618,-0.064267,-0.90682,0.1474,0.19528,-0.63338,-0.11165,0.15256,-0.68727,-1.1407,0.35791,0.39082,-0.30861,-0.68713,0.40257,-0.60808,-0.79529,-0.0090754,-0.32779,0.03577,3.4517,0.62725,1.0889,-0.88206,0.64118,0.018994,0.79542,0.81287,-0.47404,-0.91343,-0.31819,-0.20503,-0.54741,-0.49252,-0.1483,-0.094014,0.33103,0.33508,0.13401,1.0052
4477,2,0.51553,0.060987,-0.47626,-0.41678,1.271,1.0201,0.57368,-0.22228,1.2825,-0.69248,1.0303,-0.14322,-0.51197,1.1361,-0.02684,0.36045,-0.38251,0.27531,0.13225,-1.0953,-0.47929,0.67251,0.41424,-0.2635,-0.40774,-1.4416,-0.4658,0.84836,-0.50468,0.047846,3.0827,-0.20575,-0.55994,-0.61919,-0.068182,0.527,0.63147,0.28176,0.767,-0.26318,-0.34193,-0.24725,0.24948,0.029726,0.22214,0.019591,-0.069446,-0.75919,0.041952,-0.75308
4478,7,0.11964,-0.045405,0.0511,-0.82873,0.97665,0.11128,-0.54588,1.1561,-0.68081,0.060207,-0.28765,0.88061,-0.91795,-0.18328,0.84184,-0.11856,-0.14957,-0.16155,-0.37406,-0.45342,-0.18517,1.0392,0.55667,-0.14309,0.71394,-2.9407,-0.051859,-0.13871,0.32151,-0.97971,2.9054,0.53426,-0.81418,-0.48852,0.011175,0.42211,0.39004,0.45243,-0.0070671,-0.64889,0.091121,0.4689,-0.58192,0.45654,0.02734,-0.44539,-0.42373,-0.62792,0.024592,-0.14341
4479,12,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
4481,8,0.11626,0.53897,-0.39514,-0.26027,0.57706,-0.79198,-0.88374,0.30119,0.082896,-0.33443,-0.64467,-0.75366,-0.30356,0.07884,1.2252,-0.038627,-0.47341,-0.40556,-1.1165,-0.21352,0.49275,0.55574,0.38941,-0.22514,0.37775,-1.4233,-0.13409,0.10737,0.16528,0.35527,3.5733,0.76404,-0.59226,0.51366,0.12055,-0.36967,0.43251,0.086429,0.034554,0.082458,-0.8792,0.26134,-0.32132,-0.12652,0.25573,0.32818,0.024073,-0.39062,-0.10885,0.084513
4482,10,0.15272,0.36181,-0.22168,0.066051,0.13029,0.37075,-0.75874,-0.44722,0.22563,0.10208,0.054225,0.13494,-0.43052,-0.2134,0.56139,-0.21445,0.077974,0.10137,-0.51306,-0.40295,0.40639,0.23309,0.20696,-0.12668,-0.50634,-1.7131,0.077183,-0.39138,-0.10594,-0.23743,3.9552,0.66596,-0.61841,-0.3268,0.37021,0.25764,0.38977,0.27121,0.043024,-0.34322,0.020339,0.2142,0.044097,0.14003,-0.20079,0.074794,-0.36076,0.43382,-0.084617,0.1214
4483,10,0.26672,-0.20723,0.071057,-1.0715,1.1178,0.48904,-0.45592,0.5182,-0.87917,0.31479,-0.063093,0.71834,-1.0115,0.069413,0.3061,-0.035464,0.13265,0.013419,-0.065832,-0.035541,-0.042574,0.72448,0.27434,-0.14834,0.68946,-2.4809,-0.30622,-0.074942,0.045173,-0.41012,2.2878,-0.2637,-0.50743,-0.65031,-0.15885,0.36169,0.17234,0.90324,-0.4235,-0.44363,0.2119,0.4647,-0.86723,0.037213,-0.086144,-0.31825,-0.53223,-1.0349,0.093597,-0.19409
4484,2,0.66834,-0.21732,0.37639,-0.47502,-0.023343,0.30418,-0.85643,0.28393,-0.10913,-0.10303,-0.078653,-0.72692,-0.7649,-0.23649,1.5266,0.22007,-0.84737,-0.50695,-0.54568,0.20532,0.61807,0.37876,0.73665,-0.63081,-0.4291,-1.4922,0.42842,-0.025046,0.25997,0.94781,3.4953,0.2549,-0.17717,-0.13937,0.26627,-0.23262,-0.086835,0.36772,0.13767,-0.50294,-1.2415,0.093426,0.028504,-0.153,-0.10935,-0.51973,-0.12963,-0.01076,-0.475,-0.082577
4485,12,0.11891,0.15255,-0.082073,-0.74144,0.75917,-0.48328,-0.31009,0.51476,-0.98708,0.00061757,-0.15043,0.8377,-1.0797,-0.5146,1.3188,0.62007,0.13779,0.47108,-0.072874,-0.72675,-0.74116,0.75263,0.8818,0.29561,1.3548,-2.5701,-1.3523,0.4588,1.0068,-1.1856,3.4737,0.77898,-0.72929,0.25102,-0.26156,-0.34684,0.55841,0.75098,0.4983,-0.26823,-0.0027443,-0.018298,-0.28096,0.55318,0.037706,0.18555,-0.15025,-0.57512,-0.26671,0.92121
4486,10,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
4487,2,0.34176,-0.32715,0.66209,-0.71138,0.28488,-0.19242,-0.85185,0.56403,-0.13852,-0.06717,-0.42702,-0.20546,-0.70012,-0.13799,0.29457,0.1881,0.50458,-0.14432,-0.73977,-0.63253,0.06105,0.55907,0.45083,0.16689,0.55929,-1.924,0.48437,0.66656,0.89432,-1.0412,3.1784,1.0617,-0.15902,0.0067243,-0.35329,0.39728,-0.44211,0.41718,0.38365,-0.39747,-0.15511,0.21717,0.047058,0.3904,-0.20639,0.075575,0.09143,-1.0418,0.24466,-1.1117
4488,12,0.02648,0.33737,0.065667,-0.11609,0.41651,-0.21142,-0.69582,0.2822,-0.36077,-0.13822,0.012094,0.086227,-0.84638,0.057195,1.1582,0.14703,-0.0049197,-0.24899,-0.96014,-0.3038,0.23972,0.21058,0.40608,0.17789,0.55253,-1.6357,-0.17784,-0.45222,0.45805,0.14239,3.7087,0.40289,-0.4083,-0.29304,0.030857,-0.15361,0.10607,0.63397,0.12397,-0.25349,-0.10344,0.0069768,-0.17328,0.35536,-0.46369,0.15285,0.41475,-0.3398,-0.23043,0.19069
